Subgroup,Measure,Machine,Shift
1,1.346,1,1
1,1.418,1,1
2,1.39,1,1
2,1.344,1,1
3,1.336,1,1
3,1.364,1,1
4,1.406,1,1
4,1.386,1,1
5,1.41,1,1
5,1.418,1,1
6,1.405,1,1
6,1.371,1,1
7,1.303,1,1
7,1.328,1,1
8,1.399,1,1
8,1.358,1,1
9,1.272,1,1
9,1.493,1,1
10,1.371,1,1
10,1.4,1,1
11,1.367,1,1
11,1.347,1,1
12,1.383,1,1
12,1.325,1,1
13,1.389,1,2
13,1.373,1,2
14,1.394,1,2
14,1.369,1,2
15,1.328,1,2
15,1.424,1,2
16,1.432,1,2
16,1.343,1,2
17,1.404,1,2
17,1.425,1,2
18,1.422,1,2
18,1.383,1,2
19,1.324,1,2
19,1.37,1,2
20,1.413,1,2
20,1.435,1,2
21,1.336,1,2
21,1.36,1,2
22,1.336,1,2
22,1.421,1,2
23,1.399,1,2
23,1.473,1,2
24,1.399,1,2
24,1.355,1,2
25,1.438,2,1
25,1.441,2,1
26,1.443,2,1
26,1.459,2,1
27,1.453,2,1
27,1.453,2,1
28,1.449,2,1
28,1.454,2,1
29,1.453,2,1
29,1.434,2,1
30,1.446,2,1
30,1.451,2,1
31,1.448,2,1
31,1.44,2,1
32,1.44,2,1
32,1.444,2,1
33,1.446,2,1
33,1.463,2,1
34,1.451,2,1
34,1.45,2,1
35,1.454,2,1
35,1.433,2,1
36,1.43,2,1
36,1.439,2,1
37,1.455,2,2
37,1.449,2,2
38,1.441,2,2
38,1.439,2,2
39,1.452,2,2
39,1.453,2,2
40,1.444,2,2
40,1.437,2,2
41,1.463,2,2
41,1.464,2,2
42,1.453,2,2
42,1.459,2,2
43,1.436,2,2
43,1.436,2,2
44,1.452,2,2
44,1.435,2,2
45,1.444,2,2
45,1.447,2,2
46,1.431,2,2
46,1.468,2,2
47,1.451,2,2
47,1.448,2,2
48,1.466,2,2
48,1.459,2,2
